X1,X2,X3,X4,X5,X6,class
0.18767387,-0.32864006,-0.45638679,1.4054445,4.6050526,1.6382225,1
-0.078087959,-0.24459162,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.18530251,-0.35075807,-0.45638679,0.72906777,-0.37786573,1.132403,0
0.51000961,1.1134543,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.39669727,-0.41711211,-0.095734317,0.24298793,1.5893894,0.9983303,0
-0.24357509,-0.43923012,0.67065219,0.42231426,-0.37786573,1.5254796,0
-0.07757981,-0.27113323,0.35508128,0.4969984,0.62089101,0.73018498,0
0.72309335,-0.195932,-0.32114211,4.0645375,2.422861,1.3243706,1
-0.17531377,-0.43923012,-0.14081588,0.70037556,-0.37786573,1.2847583,0
0.031164038,-0.16054318,0.98622311,0.034125496,-0.37786573,0.9952832,0
-0.11382776,-0.34191087,0.039510361,1.1176785,-0.37786573,0.64486602,0
-0.12416012,-0.4038413,0.2198366,0.878858,-0.37786573,1.1263087,0
0.59622553,-0.076494735,-0.27606055,1.6565014,1.0369354,0.87035185,0
-0.086726489,-0.34191087,0.49032595,0.72780194,0.089937258,1.2055335,0
0.61045369,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.054713113,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.15786248,-0.37729969,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.42701682,-0.44807732,-0.32114211,0.4969984,3.4297503,1.0562253,0
0.073679156,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.13838344,0.56050399,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.6063885,2.1706952,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.30810514,2.5201598,2.6091592,-0.85955255,-0.37786573,-0.94572324,0
0.33961037,0.025248116,-0.18589744,1.4581875,-0.37786573,1.1781095,0
-0.0050839116,-0.3994177,-0.41130523,1.5535469,3.1573591,1.2329575,0
0.024049954,-0.24459162,0.17475504,1.3936301,-0.37786573,0.90082291,0
2.3611958,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.054708266,-0.195932,1.1665493,1.1826579,0.31086617,0.92824687,0
-0.34164781,-0.43038291,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.028453911,-0.33306367,1.4821203,1.5965853,-0.37786573,1.3700772,0
0.5130585,0.41010151,-0.230979,0.53877089,-0.37786573,0.48336941,0
-0.11027072,-0.3949941,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
3.1054644,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.17988711,-0.36845248,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.20444279,0.042942525,-0.27606055,1.5944755,1.0455948,1.3761714,0
0.66872142,0.35259468,0.17475504,0.26577292,0.70587127,0.90387002,0
-0.38196095,-0.43038291,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
2.1091539,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.88332961,-0.12957796,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.16582348,-0.041105917,1.1214678,1.4919431,-0.37786573,1.0897435,0
0.198345,-0.049953122,1.7075281,-0.36418993,-0.37786573,0.96176503,0
-0.37281428,-0.37729969,0.49032595,0.44974064,0.51872374,1.0379427,0
-0.39076887,-0.42153571,-0.050652758,0.92105243,3.8869843,0.50165204,0
-0.32928286,-0.36402888,0.62557063,0.31935985,-0.37786573,1.0897435,0
0.32555159,0.003130105,-0.230979,0.83286607,1.1035762,1.2603814,0
-0.066739302,-0.089765542,0.26491816,0.5969992,-0.37786573,1.1933451,0
0.074695453,-0.42595931,-0.050652758,1.9754912,-0.37786573,0.91910555,0
-0.20631084,-0.4038413,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
-0.40093184,-0.43923012,1.0313047,0.91936465,0.14656881,0.95262371,0
0.81032556,3.5331647,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.44365372,3.6911167,-0.85955255,-0.37786573,-0.94572324,0
0.2073223,-0.041105917,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
0.75307413,1.6398629,-0.45638679,1.3467942,2.3684354,0.85206922,0
0.30285427,0.10487296,0.67065219,1.2640931,-0.37786573,1.0105187,0
-0.07182079,-0.17823759,0.2198366,0.40923398,-0.37786573,1.3883599,0
2.706737,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.20834344,-0.41711211,0.35508128,0.74467971,0.52178579,1.1080261,0
-0.25949709,-0.45250093,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.53254239,-0.43038291,1.3919571,4.6940784,-0.37786573,0.56564127,0
0.064363094,-0.2136264,0.17475504,0.94003992,-0.37786573,1.3548417,0
-0.082153149,-0.42153571,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.066226306,0.26854624,0.12967348,0.78181081,0.55579765,0.95871792,0
0.52406839,-0.31094565,-0.41130523,1.45439,2.4081105,1.2603814,0
1.2588516,4.8204329,0.08459192,1.0624038,-0.37786573,0.7911271,0
1.9814392,4.5815584,-0.32114211,1.3294945,-0.37786573,0.41328597,0
-0.36214315,-0.25786243,-0.095734317,0.57969948,2.7042408,0.76065604,0
0.07164656,-0.22689721,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.062674111,-0.29767485,-0.45638679,0.68602945,3.4006443,0.3218728,0
-0.08333883,-0.24901522,1.5272018,0.52358089,-0.37786573,1.190298,0
-0.11924801,-0.34633447,1.0763862,1.7548144,0.48378997,0.86730475,0
-0.14567175,-0.43480652,-0.0055711987,0.74088221,-0.37786573,1.5894688,0
1.423153,2.0645287,-0.45638679,1.2248523,1.1905649,0.52602889,0
0.41159812,0.0075537073,0.039510361,0.94299353,-0.37786573,1.5559507,0
-0.095703785,0.35701828,-0.095734317,0.19657405,-0.37786573,0.76675026,0
0.49950787,-0.25343882,0.85097843,0.76155748,-0.14310818,1.0927906,0
-0.045227668,-0.41711211,0.17475504,0.7750597,0.61842161,1.248193,0
0.1487158,-0.195932,0.53540751,1.1881432,0.20303574,1.1110732,0
2.0452966,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.42599567,-0.23574442,-0.18589744,1.0134582,0.4433906,1.1384972,0
0.50306491,0.7772605,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
-0.16989351,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.2544156,-0.30209845,0.89605999,-0.070094748,0.47486721,1.1963922,0
0.020492912,-0.12957796,1.3919571,0.73244332,0.18591457,1.0927906,0
0.13719776,-0.08534194,0.67065219,0.63328641,0.34412075,1.0288014,0
0.14024665,0.087178548,-0.050652758,0.10121464,-0.37786573,0.67533708,0
0.20020821,0.11814376,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.34367556,0.63128162,-0.32114211,0.54847561,-0.37786573,0.96785924,0
-0.182936,-0.24016802,2.023099,1.2451057,0.2754056,0.77893868,0
-0.11535221,-0.44807732,-0.0055711987,0.48349618,-0.37786573,1.1994393,0
-0.31945865,-0.3949941,-0.050652758,0.74636748,2.5084339,0.76675026,0
-0.0677556,-0.31979286,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.24323148,-0.45250093,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.30302366,-0.22247361,0.40016284,0.8159883,0.36858426,1.2908525,0
-0.25560128,-0.44807732,-0.18589744,0.62569141,-0.37786573,1.1994393,0
-0.04014618,-0.37287609,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.29048932,0.28181705,-0.14081588,1.7235905,-0.37786573,0.79722131,0
1.9290999,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.2693213,-0.41711211,0.12967348,1.2387765,0.50446707,0.97700056,0
-0.099091444,-0.38172329,-0.095734317,0.78645219,1.1174707,1.6351754,0
1.6270901,2.0114455,-0.36622367,1.4463731,-0.37786573,0.95871792,0
-0.11365838,-0.42595931,0.49032595,1.2522787,0.54108003,1.1293559,0
0.67329476,0.94978098,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.32097825,0.029671718,0.71573375,0.55016338,0.50430245,1.1689682,0
0.27795498,0.68436485,0.2198366,0.74046026,0.52063341,0.92519976,0
-0.031677033,-0.12957796,-0.36622367,0.096995197,-0.37786573,0.75456183,0
-0.16023868,-0.33748727,-0.230979,0.71092416,1.5576494,1.4645375,0
0.42565691,-0.27113323,-0.18589744,0.6750589,-0.37786573,1.0379427,0
0.44598286,0.016400912,0.35508128,1.4071323,1.2630994,1.0866964,0
1.2187078,0.61801082,-0.230979,1.083079,0.64067913,0.75760894,0
0.43802186,-0.072071133,0.53540751,1.848908,0.41372488,0.86425764,0
2.6527038,5.0460367,-0.230979,1.4991161,-0.37786573,0.14514066,0
0.52389901,-0.089765542,0.44524439,0.63581808,0.26612066,1.2055335,0
-0.072837088,-0.45250093,-0.18589744,1.1155688,-0.37786573,1.4340664,0
0.43632803,1.6354393,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.37873783,0.60916361,-0.14081588,1.0543868,0.49478703,1.5041499,0
0.41651023,0.29066425,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.56607536,0.75071888,-0.45638679,1.1877212,-0.37786573,0.88254028,0
0.10450685,-0.34191087,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.22697072,-0.063223929,0.53540751,1.3847692,-0.37786573,0.51384047,0
-0.13059667,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.022022206,-0.2047792,0.30999972,0.80417385,-0.37786573,1.3091351,0
-0.011181697,-0.23132081,0.67065219,1.3113509,0.17287615,0.9465295,0
1.0716834,3.9887957,-0.0055711987,0.89067244,0.39920481,0.72409077,0
-0.13212112,-0.44365372,0.53540751,1.7155736,-0.37786573,0.49555783,0
0.61824531,0.18007419,-0.050652758,1.6704255,-0.37786573,1.6168928,0
-0.039299266,-0.16939038,0.58048907,0.36661761,-0.37786573,1.1811567,0
0.2986197,0.020824514,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.27355103,-0.28440404,-0.27606055,1.2337132,-0.37786573,0.83378658,0
0.10687821,0.0075537073,-0.27606055,0.6265353,-0.37786573,1.2542872,0
-0.26474796,-0.33748727,-0.14081588,0.25691209,-0.37786573,1.132403,0
0.50391182,0.71090646,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.035064692,-0.31536926,1.0763862,1.8324521,0.33289321,1.1689682,0
0.17022743,-0.31094565,-0.27606055,0.14678463,-0.37786573,0.87035185,0
-0.23798545,-0.39057049,1.3919571,0.60248448,0.48622644,1.047084,0
0.21070995,-0.063223929,-0.36622367,0.20712266,2.6704594,0.31273148,0
0.026590698,-0.30652205,-0.18589744,1.067889,-0.37786573,0.66924287,0
-0.048615327,-0.30652205,0.62557063,0.69109278,0.26322323,1.0501311,0
0.21867095,-0.29325125,0.2198366,0.77843525,-0.37786573,0.90082291,0
0.53982101,1.3080928,-0.27606055,1.0168338,0.78541885,0.90691713,0
1.3157643,5.0327659,-0.41130523,0.89278216,-0.37786573,0.48336941,0
0.24238456,-0.29767485,0.58048907,0.55142922,0.096291845,1.1080261,0
0.37247066,-0.067647531,-0.0055711987,0.78476442,0.29545712,1.1689682,0
-0.19902738,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.2212117,-0.23574442,0.039510361,1.4172589,-0.37786573,1.3548417,0
0.6660113,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.45225003,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.24018743,-0.38614689,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.12517642,-0.41711211,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.011346234,-0.43038291,-0.36622367,0.8083933,2.4600995,0.88863449,0
0.3353758,0.065060536,-0.27606055,1.4235881,0.81847588,1.3365591,0
-0.27169266,-0.3994177,0.08459192,0.36071039,0.70939428,1.6717407,0
0.045222822,-0.37729969,-0.0055711987,0.12948491,-0.37786573,1.1110732,0
0.30810514,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.0074552728,-0.3949941,0.35508128,0.66535418,-0.37786573,1.1811567,0
0.31437231,0.43221952,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.047594183,-0.098612747,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
1.8813339,1.7548766,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.45293241,-0.43923012,0.12967348,0.40332676,-0.37786573,1.047084,0
-0.24797905,-0.35075807,1.7075281,0.60628198,0.083187567,0.9952832,0
0.56201017,1.7991126,4.8181556,1.4041787,-0.37786573,0.48946362,0
0.07046088,-0.32864006,-0.18589744,0.7455236,-0.37786573,1.2908525,0
2.5807161,2.0645287,-0.36622367,1.7408902,-0.37786573,0.59306522,0
0.018799083,0.016400912,1.3468756,0.87041911,0.13748142,1.2024864,0
-0.40719901,-0.4082649,1.6624465,0.078429648,0.47486721,1.132403,0
0.14888518,-0.22689721,-0.230979,0.89193827,1.6549437,1.4249251,0
-0.30489172,-0.44807732,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.38755059,-0.43923012,0.30999972,0.10248047,0.58661575,0.71494946,0
0.52085012,0.5914692,-0.230979,1.0113485,-0.37786573,1.2177219,0
-0.45852204,-0.45250093,1.8427727,1.1484804,0.057867993,0.44680414,0
0.57945662,0.50742076,0.62557063,0.74889915,-0.37786573,0.47118099,0
-0.080289937,-0.39057049,0.44524439,0.59488948,-0.37786573,1.248193,0
0.92448966,1.1621139,-0.32114211,1.7527047,2.037964,0.98309477,0
-0.029983204,-0.32864006,-0.14081588,0.71134611,0.75018876,1.6107986,0
-0.53474437,-0.45250093,-0.59163147,1.7075566,-0.37786573,0.14514066,0
-0.31065074,-0.44807732,-0.230979,0.63708391,-0.37786573,0.91605844,0
0.4793513,0.65339963,-0.095734317,0.83750746,0.97727471,0.92215265,0
0.34282865,-0.34633447,-0.050652758,2.1252815,-0.37786573,0.98614188,0
1.0850647,5.0460367,0.35508128,1.4172589,-0.37786573,0.45899256,0
0.38093981,-0.41268851,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.63907941,0.88785055,-0.27606055,1.113881,1.3327694,1.1842038,0
0.90009852,1.9185499,-0.18589744,1.2906756,-0.37786573,0.77893868,0
0.11314538,-0.23132081,-0.095734317,0.91978659,0.62869431,1.2725698,0
-0.19292959,-0.43923012,0.08459192,0.99489268,0.78999547,1.1263087,0
0.21257317,0.078331343,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.25001164,-0.37729969,-0.32114211,1.2691565,3.652984,1.0927906,1
-0.22104716,-0.44807732,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
-0.17090981,-0.41711211,0.039510361,1.4640948,-0.37786573,0.7911271,0
0.077913729,-0.37729969,0.039510361,0.93160104,-0.37786573,1.1781095,0
-0.33741324,-0.33306367,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
-0.22511235,-0.36402888,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.0037240013,-0.4038413,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.17988226,0.3791363,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103,0
-0.17463623,-0.12515436,2.428833,0.34341067,0.074594057,1.3426533,0
0.72326273,0.20219221,-0.45638679,1.106286,-0.37786573,1.1354501,0
-0.37535502,-0.31094565,2.2485068,1.5193695,-0.37786573,0.77589157,0
0.30979897,-0.15169597,0.58048907,1.3687353,-0.010649603,1.0074716,0
0.68972491,0.73302447,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.20614146,-0.39057049,0.49032595,0.44003592,-0.37786573,1.1354501,0
1.2700309,2.4493821,-0.18589744,1.378862,0.54108003,0.83378658,0
0.065210009,1.1532667,-0.18589744,0.39446593,-0.37786573,1.0318485,0
0.98411246,1.1798083,0.039510361,0.76788664,-0.37786573,0.60525364,0
-0.5056105,-0.41711211,2.7894855,0.89868938,0.22407502,0.7393263,0
0.3253822,1.8433486,0.35508128,0.73117749,0.72253148,0.5839239,0
0.3006523,0.193345,0.30999972,0.38855871,-0.37786573,1.0318485,0
0.78830578,3.9268653,-0.050652758,0.42442398,-0.37786573,0.36453228,0
0.92923239,5.0681547,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.15024509,-0.3994177,-0.050652758,1.3725328,1.5837262,1.5955631,1
0.70920395,0.13583817,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.1103028,1.7239114,-0.36622367,1.1417293,1.1804898,0.82159816,0
0.84894487,0.41894872,-0.14081588,1.2446837,-0.37786573,0.74237341,0
0.072662858,-0.33306367,0.58048907,0.73117749,0.56590572,0.9434824,0
0.27541424,-0.11630716,0.039510361,0.82991246,0.49063844,1.220769,0
0.77611021,1.2196207,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.12687025,-0.31979286,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.120937,-0.36845248,-0.45638679,1.7324513,5.4315441,1.6321283,0
0.45817843,-0.16054318,0.80589687,-0.01735171,-0.37786573,1.2451459,0
0.75154968,0.073907741,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
1.5896565,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.3845017,-0.43923012,1.8427727,-0.1477325,-0.37786573,1.0927906,0
0.54947583,1.4540716,-0.41130523,0.58982615,1.9624333,0.44070993,0
0.64704041,0.45876114,-0.095734317,1.56072,-0.37786573,1.3700772,0
0.67024587,0.12699097,-0.32114211,0.90670632,2.0892946,1.0653666,0
1.6132007,2.7501871,-0.50146835,1.1067079,-0.37786573,0.44985124,0
-0.19801108,-0.38614689,-0.18589744,0.57674587,-0.37786573,1.1202145,0
-0.22172469,-0.36402888,0.44524439,1.159451,1.1733121,1.190298,0
0.31420293,-0.2092028,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.46682181,-0.32864006,0.039510361,1.4050225,-0.37786573,0.70580814,0
0.53965162,0.53838598,-0.27606055,0.94003992,0.93015857,1.0105187,0
3.1225721,3.3119846,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.18496375,0.12256737,0.039510361,0.10585603,-0.37786573,1.1080261,0
0.45021743,-0.18266119,-0.14081588,1.0020657,0.65500165,1.2664756,0
0.13550393,-0.23132081,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.14532814,-0.067647531,0.40016284,1.5847708,-0.37786573,1.1476385,0
0.50103231,-0.28440404,-0.41130523,1.0763279,-0.37786573,1.1537327,0
0.043359609,-0.35960528,-0.18589744,0.89446994,1.1114454,1.3030409,0
1.6154027,4.2896007,0.039510361,2.2096703,-0.37786573,0.85511633,0
0.38229487,-0.15611958,0.26491816,0.73117749,0.17646501,1.0440369,0
-0.5194999,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17361994,-0.3994177,0.2198366,1.121476,-0.37786573,0.82464527,0
-0.3487619,-0.43038291,-0.18589744,0.33244012,-0.37786573,1.3822656,0
0.081132005,-0.31536926,1.7075281,1.3008023,-0.37786573,1.7753423,0
-0.0093184852,-0.2003556,0.26491816,1.4535461,-0.37786573,1.3274177,0
1.6609667,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.4119738,3.351797,-0.0055711987,2.2387845,-0.37786573,0.73018498,0
-0.058270155,-0.43923012,0.12967348,1.3307603,0.53525225,1.0013774,0
-0.19038885,-0.4082649,0.26491816,0.96915408,-0.37786573,1.391407,0
1.3089889,0.92323937,-0.36622367,1.8282327,-0.37786573,0.69971393,0
0.18581066,-0.18266119,-0.36622367,1.3615623,-0.37786573,1.1781095,0
-0.28863095,-0.42595931,0.12967348,0.6265353,0.91040338,0.97090635,0
0.28032634,0.3924071,-0.27606055,4.9539961,1.4604538,1.01966,0
0.4564846,-0.11188355,-0.14081588,0.92274021,-0.37786573,1.1476385,0
0.38856204,-0.2136264,-0.36622367,0.74678943,2.4914115,1.1750624,0
0.41430825,0.66224684,-0.230979,0.62737919,-0.37786573,0.31882569,0
-0.048954093,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.59690306,0.7905313,-0.27606055,1.1607168,-0.37786573,1.1842038,0
-0.15160016,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.19563972,-0.4082649,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.17920473,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.64382213,0.40567791,-0.14081588,0.51978339,-0.37786573,0.90996423,0
-0.19614787,-0.41711211,0.40016284,0.95396408,-0.37786573,1.0653666,0
0.78983023,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.36959115,0.40125431,-0.095734317,0.82442718,1.3128167,0.80636263,0
-0.17870143,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.15210346,0.12256737,-0.36622367,1.8493299,-0.37786573,1.132403,0
0.065379392,-0.18708479,-0.18589744,0.95438603,1.6679492,1.162874,0
0.70429184,0.77283689,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
0.024219337,-0.35960528,0.2198366,1.1480585,-0.37786573,1.0440369,0
-0.057762006,-0.2003556,0.58048907,-0.22326053,-0.37786573,1.0958377,0
1.4954796,4.8558218,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.60571097,2.161848,1.5272018,0.47210369,-0.37786573,0.47118099,0
-0.27965366,-0.45250093,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.68650663,-0.12957796,-0.36622367,1.1780165,1.7961933,1.1506856,0
0.17226003,-0.063223929,-0.050652758,0.7227386,-0.37786573,1.1232616,0
0.038278121,-0.32421646,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.07063511,-0.37729969,-0.14081588,1.2328693,-0.37786573,0.95871792,0
-0.09773638,-0.41711211,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.38077043,-0.0012934972,-0.0055711987,0.19404239,0.98613162,1.1994393,0
-0.018465164,-0.2136264,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
1.7783491,3.0421448,-0.050652758,1.8341399,0.066296876,0.91301134,0
-0.39110763,-0.4082649,1.0763862,-0.018195598,-0.37786573,1.3152293,0
0.77272255,0.73744808,0.35508128,0.67970028,0.42808032,0.75456183,0
0.35705681,1.2992456,1.0763862,1.1628265,0.37480715,0.91301134,0
0.63603052,-0.032258713,0.58048907,0.18349378,-0.37786573,1.0379427,0
0.37772153,0.020824514,-0.14081588,0.60712586,-0.37786573,0.71494946,0
0.098578448,-0.018987906,0.62557063,0.72737999,0.3623943,1.1750624,0
-0.031168884,-0.39057049,-0.32114211,0.045517992,-0.37786573,0.79417421,0
-0.78441482,-0.43480652,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
0.37568894,0.21988661,-0.27606055,0.86324606,1.9624333,1.1293559,0
2.6393226,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.18276177,-0.17823759,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
5.654847,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.26508673,-0.44365372,-0.050652758,0.1712574,0.58638528,0.8947287,0
-0.22900816,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.090452914,-0.30209845,0.49032595,0.78096692,0.79681101,0.87949317,0
0.98648382,0.5781984,-0.27606055,1.0653574,0.69385353,0.98614188,0
1.0196829,1.2328915,0.12967348,1.6079778,0.25416877,1.0806022,0
1.0688039,1.6487101,-0.14081588,0.85438523,-0.37786573,0.66314866,0
-0.47647663,-0.44807732,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.13736714,0.073907741,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.051494837,-0.42153571,-0.095734317,0.78645219,1.1174707,1.7814365,0
0.094174491,0.10487296,2.0681805,0.21556155,-0.37786573,1.0836493,0
0.019815381,-0.31979286,-0.32114211,0.66788584,1.6992612,1.4675846,0
0.4724066,0.1889214,-0.18589744,1.4083981,-0.37786573,1.1202145,1
0.010838085,-0.42595931,-0.32114211,1.4889895,-0.37786573,1.0166129,0
0.15549112,-0.32421646,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.22494297,-0.37729969,0.76081531,0.53877089,0.31083325,1.5102441,0
-0.21427184,-0.35960528,-0.36622367,-0.021571153,1.6510914,1.104979,0
-0.12449888,-0.38172329,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.18733996,-0.4082649,0.49032595,0.024842721,0.51961272,0.86121054,0
0.76289834,2.7590343,0.2198366,0.79024969,-0.37786573,0.82159816,0
0.43971569,-0.38172329,-0.45638679,1.5700028,4.0721563,1.2116277,1
-0.3755244,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
1.0662632,1.3257872,-0.230979,1.3189459,-0.37786573,0.65096023,0
-0.30573863,-0.35518168,1.3468756,-0.85955255,-0.37786573,-0.94572324,0
0.4148164,0.31278226,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.010334783,-0.28440404,0.49032595,0.86198022,-0.37786573,0.8916816,0
0.26508188,-0.12515436,-0.095734317,1.1417293,1.1846384,1.1994393,0
-0.37162859,-0.37729969,-0.59163147,0.90586243,-0.37786573,0.56564127,0
0.88536221,1.2196207,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.10722182,-0.37287609,-0.27606055,0.36999316,1.7553001,0.85816343,0
-0.0171101,-0.43923012,-0.230979,1.6759108,1.4015504,1.1842038,0
1.2461479,1.3921412,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.22341852,-0.195932,2.0681805,0.12948491,0.21054272,1.0988848,0
1.0974296,-0.19150839,-0.50146835,2.2552403,6.0677272,1.4157838,1
-0.38365478,-0.42153571,0.44524439,0.062817709,-0.37786573,0.6326776,0
1.1919453,0.28181705,-0.0055711987,1.1759068,-0.37786573,1.1750624,0
0.064532477,-0.3949941,0.039510361,0.7932033,1.958153,1.2634285,0
0.04166578,-0.063223929,0.62557063,0.43539453,0.04275527,1.4005483,0
0.51526048,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.030655889,-0.34191087,-0.0055711987,0.83708551,-0.37786573,0.66619576,0
0.021678593,0.069484139,1.2567125,1.5345594,-0.37786573,1.2451459,0
0.15786248,0.15353258,-0.095734317,1.0792815,0.89068111,1.1537327,0
0.34570816,0.15353258,0.44524439,0.82020774,-0.37786573,1.2634285,0
0.16514594,0.68436485,-0.14081588,0.44931869,-0.37786573,1.1781095,0
0.73664398,-0.22247361,-0.050652758,1.5096647,0.53926914,1.3152293,1
-0.11382776,0.25969903,1.8878543,0.37210289,-0.37786573,0.46508677,0
1.4360261,4.931023,-0.18589744,1.2210548,0.41346148,0.38586202,0
0.55692868,0.971899,-0.27606055,1.6320286,-0.37786573,1.5163383,0
0.48866736,1.6354393,0.039510361,0.41007787,3.9391709,0.76979736,0
0.97530455,1.7681474,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.31640491,0.83476733,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.37738761,-0.43480652,0.71573375,0.64467891,-0.37786573,1.248193,0
1.2815489,-0.28440404,-0.50146835,1.3632501,3.3564585,1.1110732,1
