X1,X2,X3,X4,X5,X6,class
0.30691946,0.55608039,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.3745081,-0.43480652,1.7075281,0.93666437,-0.37786573,0.82159816,0
0.59063589,0.3835599,-0.095734317,0.7826547,0.52754772,1.0806022,0
-0.080628703,-0.32864006,1.1665493,0.81303469,-0.37786573,1.0440369,0
0.33266567,-0.094189144,0.40016284,1.151856,-0.37786573,1.2664756,0
0.11026587,-0.30652205,-0.14081588,1.1797043,-0.37786573,1.0318485,0
0.60571097,1.1134543,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.1924166,-0.35518168,-0.36622367,1.8117769,4.3715462,1.5193854,1
4.7908247,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.055898794,-0.22689721,0.30999972,0.66282251,-0.37786573,1.2451459,0
0.50543627,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.43463905,-0.44807732,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.15447966,-0.054376724,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.47054338,1.2682803,-0.18589744,1.0261166,-0.37786573,1.5955631,0
0.10738636,-0.27555684,0.039510361,0.95522992,1.2445625,0.87644607,0
0.57996476,0.46760834,0.35508128,0.85185356,-0.37786573,1.4584433,0
-0.22341852,-0.44365372,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.043872605,-0.41711211,-0.32114211,1.7767555,4.2067221,1.3548417,1
-0.2335815,-0.38614689,0.30999972,1.5071331,0.55362458,0.87339896,0
0.88214393,-0.072071133,-0.45638679,1.3851912,3.068362,1.1598269,1
-0.15718979,-0.14727237,0.2198366,0.31935985,0.6271139,1.0318485,0
0.75222721,0.7861077,0.12967348,1.0543868,0.6832845,1.2390517,0
1.3515041,-0.37729969,-0.50146835,1.6240116,4.6603013,1.306088,1
3.3187175,-0.38172329,-0.230979,2.264945,0.42709256,1.0348956,0
0.57488328,0.28181705,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.099938358,-0.28882764,0.44524439,0.2780093,1.1705793,1.3243706,0
-0.33046854,-0.44807732,0.08459192,0.82231746,-0.37786573,0.85816343,0
-0.4212578,-0.43480652,0.08459192,0.5560706,-0.37786573,0.50774626,0
0.034382313,-0.2003556,0.17475504,0.044674103,-0.37786573,0.87949317,0
0.67956193,1.3213636,0.2198366,0.75396248,-0.37786573,0.88863449,0
0.0050790648,-0.35075807,-0.050652758,0.46661841,-0.37786573,1.4096896,0
0.99292037,4.9442938,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.054204964,-0.43480652,0.17475504,0.50121784,-0.37786573,0.95567082,0
0.937024,1.5779325,0.44524439,1.8050257,-0.37786573,0.96176503,0
0.85504266,0.51184436,0.12967348,2.0624118,-0.37786573,1.1567798,0
-0.2971001,-0.44365372,0.71573375,0.33159623,0.62355796,1.0348956,0
1.0696508,0.9851698,0.12967348,1.9906812,0.22733463,1.1506856,0
-0.478848,-0.43480652,0.80589687,-0.24056025,1.1538203,1.0440369,0
0.59503985,0.63128162,-0.14081588,1.5446861,-0.37786573,1.5407151,0
0.082656451,-0.018987906,0.2198366,0.37168094,0.8490635,1.2542872,0
0.28303647,-0.17823759,0.12967348,0.73117749,0.61842161,1.0562253,0
-0.010504166,-0.35518168,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.64619349,0.15353258,-0.0055711987,1.0645135,-0.37786573,1.3335119,0
0.22578504,-0.15611958,0.12967348,-0.089504186,0.41201277,0.65400734,0
-0.15786732,-0.38614689,-0.14081588,0.23454904,1.5363138,1.0745079,0
-0.15922239,-0.36845248,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.14160656,-0.35075807,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.21342008,0.096025752,0.08459192,0.021045222,0.42505119,1.0745079,0
-0.44480202,-0.4082649,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.2281564,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.10044166,0.15795618,1.2116309,-0.21904109,0.26852421,0.8947287,0
-0.17649945,-0.42595931,1.6624465,0.41049982,0.44576122,0.40109755,0
0.4197285,0.37028909,0.44524439,1.1484804,-0.37786573,0.95262371,0
0.22629318,0.45433753,1.4370387,1.3573428,-0.37786573,1.7022118,0
-0.35299647,-0.076494735,2.3837514,-0.85955255,-0.37786573,-0.94572324,0
1.2268382,4.9000578,-0.41130523,1.1733751,-0.37786573,0.23655383,0
0.93922598,1.5735089,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
1.0688039,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.17276818,-0.0012934972,-0.27606055,0.41429732,1.2063691,0.6357247,0
0.12296959,-0.21805001,-0.27606055,1.4075542,2.0977893,1.0166129,0
0.35248348,3.0731101,0.62557063,0.65733724,0.089937258,0.85816343,0
0.15498297,-0.27998044,-0.41130523,0.36619566,-0.37786573,0.34015543,0
0.23459295,-0.14284877,0.17475504,0.40796815,0.97319197,1.1354501,0
-0.28151687,-0.41268851,0.58048907,0.44974064,0.51872374,0.96785924,0
0.63162656,0.65339963,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.1958091,-0.34191087,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
1.4322997,4.0153373,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.32233331,-0.12073076,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.11111763,-0.36402888,0.17475504,1.1497462,-0.37786573,0.90691713,0
-0.0062695922,-0.27113323,0.08459192,0.38982455,1.2859167,0.90387002,0
0.89484765,1.7327586,-0.41130523,0.77632553,-0.37786573,0.91605844,0
0.63230409,1.2903984,0.2198366,0.64467891,-0.37786573,0.50469915,0
0.75527611,3.8870529,-0.230979,1.7873041,-0.37786573,0.71799656,0
0.31420293,-0.15169597,-0.36622367,0.9531202,-0.37786573,0.48946362,0
0.62806952,0.20661581,0.76081531,0.94763492,0.21284749,1.01966,0
0.36010571,-0.041105917,-0.36622367,0.25775598,1.7553001,1.132403,0
0.7652697,3.7985808,-0.095734317,0.537927,-0.37786573,0.45289835,0
-0.15363275,-0.027835111,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.030830119,-0.2003556,0.26491816,0.86830939,-0.37786573,1.3426533,0
0.69057182,1.6398629,0.67065219,1.2231646,0.11048266,0.80636263,0
0.099933511,-0.31536926,-0.050652758,0.96240297,-0.37786573,1.4858672,0
0.53050495,-0.26228603,0.17475504,1.1999576,-0.37786573,1.1110732,0
0.043190226,-0.38172329,-0.14081588,0.57969948,0.9790856,1.4157838,0
-0.24238941,-0.42595931,0.26491816,1.2282279,0.44628803,0.78198578,0
0.062161116,-0.35075807,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.0066083581,-0.10745995,0.2198366,1.4206345,0.4540584,1.2146748,0
-0.21833703,-0.4038413,2.2034252,0.016403835,0.21969596,1.4432078,0
0.16683977,-0.12957796,0.26491816,0.40121704,-0.37786573,0.90387002,0
-0.055051879,-0.3949941,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.64399152,-0.41711211,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.32047495,-0.43038291,0.80589687,0.9007991,0.11048266,0.99223609,0
-0.10840751,-0.43480652,-0.36622367,0.34341067,-0.37786573,1.3335119,0
-0.24188126,-0.37729969,0.85097843,0.71767527,0.91320203,1.0745079,0
0.66482562,2.1883896,0.53540751,2.3729628,0.72365095,0.7362792,0
-0.33927645,-0.24901522,-0.32114211,0.72611416,3.5478205,0.76675026,0
0.21494453,-0.063223929,0.08459192,0.96704436,-0.37786573,0.50165204,0
0.91500422,0.21988661,0.039510361,0.53159783,-0.37786573,0.87949317,0
1.6533445,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.056576325,-0.24459162,1.1214678,0.87379467,-0.37786573,1.3121822,0
-0.35147202,-0.45250093,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
5.6045403,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.22172469,-0.3949941,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.55794983,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.42616505,0.003130105,-0.50146835,2.0999648,5.5914624,1.5986102,1
0.51085652,-0.3994177,-0.41130523,1.0919399,-0.37786573,0.95871792,0
-0.31183642,-0.42153571,0.17475504,0.67548084,-0.37786573,1.306088,0
-0.34537424,-0.29325125,1.4370387,0.38982455,0.23882557,0.93738818,0
0.16700916,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.14380854,-0.35075807,2.7444039,-0.85955255,-0.37786573,-0.94572324,0
-0.16227128,-0.17381398,0.85097843,1.1636704,0.3213035,1.1171674,0
-0.3418172,-0.45250093,0.039510361,1.0624038,-0.37786573,0.40719176,0
0.59283787,0.66667044,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.093666343,0.1977686,0.2198366,0.66324446,1.0793103,0.92519976,0
0.92042447,2.2193548,0.039510361,1.2269621,0.4257097,0.96176503,0
0.40905738,0.79937851,0.12967348,0.25944376,1.2687955,0.44985124,0
0.40431466,0.70205926,-0.41130523,0.68813917,-0.37786573,1.1019319,0
-0.11873986,-0.2047792,0.17475504,0.89657966,0.23194418,1.5589978,0
0.1754783,-0.45250093,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
-0.167014,-0.12957796,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.43785248,0.21103941,-0.27606055,1.0168338,-0.37786573,1.2146748,0
0.11636366,-0.23574442,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.049123476,-0.16496678,1.6173649,0.61007947,0.071071048,1.0044245,0
0.55489609,0.27296984,-0.14081588,1.2754856,-0.37786573,0.88558738,0
-0.13144359,-0.39057049,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.67210908,0.078331343,-0.14081588,1.515572,1.0499738,1.3030409,0
0.16514594,-0.37729969,-0.14081588,1.3548112,-0.37786573,1.4401607,0
0.71513235,0.99401701,0.44524439,0.46071119,-0.37786573,0.46813388,0
-0.13466186,-0.16939038,1.0763862,0.84974384,0.17290907,0.98309477,0
-0.32013618,-0.44807732,-0.36622367,0.12146797,-0.37786573,1.2390517,0
-0.40482765,-0.43480652,0.26491816,0.71472166,-0.37786573,1.2146748,0
-0.020497759,-0.29767485,0.35508128,1.8662077,-0.37786573,1.047084,0
-0.26186845,-0.45250093,-0.230979,0.50037395,-0.37786573,1.2756169,0
-0.24340571,-0.44807732,-0.18589744,0.73159943,-0.37786573,1.2756169,0
1.6601198,5.0681547,0.039510361,1.5674711,-0.37786573,1.0013774,0
0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672,1
-0.22850001,-0.32864006,0.17475504,0.78054497,0.61908012,1.2177219,0
0.8894274,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.44818484,0.3835599,-0.230979,0.74425776,-0.37786573,0.97090635,0
0.17327632,0.020824514,2.3837514,0.30881124,-0.37786573,0.9983303,0
0.72817484,1.5027313,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.8575834,1.361176,0.26491816,1.0121924,-0.37786573,0.94043529,0
0.34553877,1.060371,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.13262927,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.21647382,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.90365556,3.4756579,-0.050652758,1.234979,0.10346957,0.55345284,0
0.15024024,0.13141457,3.3755458,0.87252883,0.37665097,0.7393263,0
-0.42871065,-0.42153571,1.2567125,0.42779953,-0.37786573,0.69361971,0
0.018799083,-0.24016802,1.0313047,0.77252803,0.15384531,1.2908525,0
-0.15431028,-0.4038413,0.17475504,0.61429892,0.1855524,0.43461572,0
0.081809537,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.5498146,1.6310157,-0.230979,1.0033316,-0.37786573,0.66010155,0
-0.2166432,-0.38614689,4.1419323,1.5278083,0.27138871,0.2213183,0
-0.19631725,-0.43480652,0.2198366,1.7071347,0.48306561,0.99223609,0
0.55252473,0.43664312,0.17475504,1.075906,0.34711695,1.0927906,0
1.2334441,0.41894872,-0.50146835,1.4564998,3.4485836,0.95567082,1
0.14719135,-0.12073076,-0.45638679,0.7712622,-0.37786573,1.1506856,0
0.45208064,0.1889214,-0.50146835,1.5446861,7.0064281,1.4035954,1
-0.15702041,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,0
0.4127838,0.047366127,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.26169907,-0.41268851,-0.14081588,0.33708151,1.8299089,1.4675846,0
0.24678852,-0.29767485,0.26491816,1.7607216,-0.37786573,0.93434108,0
-0.39059948,-0.44807732,0.53540751,0.31978179,-0.37786573,1.162874,0
0.72715854,1.016135,-0.36622367,2.1383618,-0.37786573,1.4188309,0
0.92787732,0.80380211,-0.14081588,1.280127,0.48069499,1.0836493,0
0.99156531,2.161848,0.12967348,1.7020713,-0.37786573,1.2451459,0
0.066734455,-0.34191087,-0.27606055,1.1417293,1.6485562,1.1445914,0
0.010838085,0.30393506,1.0763862,0.49826423,0.34323177,0.90082291,0
1.4814208,5.0814255,-0.41130523,0.71725333,-0.37786573,0.85206922,0
1.6001582,2.6484442,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.25509313,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
2.2102756,2.2547436,-0.41130523,1.8349838,-0.37786573,0.71494946,0
0.50950146,0.01197731,0.44524439,0.69404639,0.20748066,0.96785924,0
0.13939974,-0.24459162,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.15973054,-0.18708479,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
3.236228,-0.4038413,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.015072658,0.33932388,-0.14081588,0.18433767,-0.37786573,0.91301134,0
-0.15075324,-0.4082649,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.28134264,-0.2092028,0.12967348,0.48012063,-0.37786573,1.0227071,0
0.56302647,2.9492492,0.49032595,0.20965433,-0.37786573,0.0049737879,0
-0.034556543,-0.2047792,0.40016284,1.583505,0.6224385,1.1141203,0
0.013548212,-0.2047792,-0.230979,0.22695404,-0.37786573,1.0988848,0
1.6384388,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.14397308,-0.23132081,-0.050652758,0.76451109,-0.37786573,1.3243706,0
0.34655507,-0.41711211,0.17475504,1.6079778,0.25416877,0.86425764,0
0.29506266,-0.072071133,0.2198366,0.28729208,-0.37786573,0.70276103,0
-0.23527533,-0.37287609,0.89605999,0.85058773,0.20422105,1.2299103,0
0.012362531,-0.35960528,1.3919571,-0.85955255,-0.37786573,-0.94572324,0
0.38212549,0.89669776,0.49032595,1.0725304,0.043545478,1.5254796,0
1.2600373,-0.29767485,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.27982304,-0.41711211,-0.14081588,0.61809642,1.6319948,1.391407,0
0.19970006,0.18007419,1.1665493,0.41429732,-0.37786573,1.4249251,0
1.3413411,1.0426766,-0.50146835,1.2391984,3.1144903,0.91605844,0
0.20850798,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.12602333,0.056213332,1.0763862,1.2278059,0.67679821,0.57782969,0
1.8137501,1.2240443,-0.50146835,1.5083989,2.8370945,0.57478259,0
-0.41465186,-0.23574442,0.17475504,-0.0143981,2.0527145,0.81855105,0
0.75680055,0.63128162,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.3572631,1.0471002,-0.18589744,0.75016498,0.68641241,0.69361971,0
2.1020399,4.975259,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.17514438,-0.36845248,-0.14081588,-0.052795031,1.0909329,0.96481214,0
0.9151736,1.794689,0.30999972,1.4957406,-0.37786573,0.82464527,0
1.5010692,1.7548766,0.17475504,1.3830814,-0.37786573,0.55040574,0
-0.14770435,-0.34191087,-0.230979,0.68012223,1.5145172,1.1811567,0
0.30014415,0.1889214,-0.095734317,0.181806,-0.37786573,1.0318485,0
0.92110201,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.23628678,-0.18266119,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.2911717,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.081470771,-0.067647531,0.76081531,0.70712666,-0.37786573,1.0745079,0
-0.25001164,-0.43038291,-0.0055711987,0.47801091,-0.37786573,1.1963922,0
0.14109357,-0.43038291,-0.27606055,1.5598761,-0.37786573,1.1080261,0
0.37992351,-0.27555684,-0.095734317,0.71261194,0.34477926,1.0044245,0
0.64856486,0.069484139,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.020154146,-0.34191087,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.004401533,-0.14727237,0.58048907,1.1569193,0.5306427,1.1263087,0
-0.26407043,-0.3949941,-0.18589744,0.73877249,1.127513,1.3152293,0
0.050473693,-0.33306367,0.44524439,0.62737919,-0.37786573,1.3152293,0
0.17683337,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.032862714,-0.30209845,1.0763862,0.41978259,0.37273286,0.76675026,0
0.081640154,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.12128061,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.28896487,-0.14727237,-0.36622367,1.63667,-0.37786573,1.1750624,0
1.3279598,1.8521958,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.32437075,-0.44365372,0.85097843,1.2590298,-0.37786573,0.80026842,0
-0.062674111,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.87638491,4.2409411,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.030317123,-0.38614689,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.35401277,-0.36845248,0.039510361,0.58096532,0.75921029,1.1506856,0
1.0455985,0.038518923,-0.41130523,0.83666357,2.8835521,1.1080261,0
-0.052341752,-0.44807732,0.12967348,0.87379467,0.88452407,0.76675026,0
0.19648179,0.26854624,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.24018259,-0.049953122,0.85097843,1.0176777,-0.37786573,1.2451459,0
-0.36654711,-0.42595931,0.67065219,0.80965913,0.23118689,1.1689682,0
0.36467905,-0.13842517,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.21342493,-0.17381398,2.2034252,-0.85955255,-0.37786573,-0.94572324,0
1.1700949,0.21988661,-0.095734317,1.5965853,-0.37786573,1.2390517,0
-0.45581192,-0.41268851,2.3837514,1.1151468,-0.37786573,0.47118099,0
0.40651663,-0.34191087,-0.45638679,-0.85955255,-0.37786573,-0.94572324,1
-0.51966928,-0.35075807,2.1583436,0.55142922,0.34738036,1.1781095,0
-0.14702682,-0.31979286,0.44524439,0.77716942,0.60218943,1.1781095,0
-0.42108841,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.45479077,0.18007419,-0.0055711987,1.1117713,-0.37786573,1.1963922,0
0.095190789,-0.37729969,-0.32114211,0.75396248,1.8095939,1.1293559,0
0.85639772,2.9271312,0.039510361,-0.057858363,0.54028982,0.56259416,0
-0.37145921,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
1.0386538,-0.21805001,-0.0055711987,0.97295158,-0.37786573,0.69361971,0
-0.14702682,-0.19150839,0.12967348,0.061129931,-0.37786573,0.48641652,0
0.57420574,0.89227416,-0.18589744,1.2927854,1.1825312,1.2390517,0
0.23577863,-0.31979286,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.14075965,-0.31536926,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.21663836,-0.2003556,-0.230979,0.60332837,1.970928,1.0623195,0
0.12280021,-0.32421646,-0.050652758,1.242574,1.4009578,1.0684137,0
0.11636366,0.01197731,0.76081531,0.87421661,0.48069499,1.3975012,0
2.1521772,3.1306169,-0.0055711987,2.5370991,-0.37786573,0.72104367,0
0.038278121,-0.24901522,0.35508128,1.4155712,0.65862343,1.2451459,0
0.03014774,-0.16054318,0.94114155,1.1754848,0.017896652,1.1263087,0
2.0610492,4.9177522,-0.18589744,1.2737979,0.26411222,0.49251073,0
0.66973772,0.32162947,-0.32114211,0.93919603,0.92699774,0.98918898,0
-0.78441482,-0.45250093,2.023099,-0.85955255,-0.37786573,-0.94572324,0
0.14922395,-0.058800326,1.0763862,0.83328801,-0.37786573,1.1750624,0
-0.079951171,-0.43038291,0.039510361,0.86155828,-0.37786573,0.77589157,0
0.15498297,-0.24901522,0.53540751,0.39446593,-0.37786573,0.90387002,0
0.21443638,0.016400912,0.40016284,1.0100827,0.85736068,1.0348956,0
-0.051156071,-0.30652205,1.0763862,0.62231586,0.21669975,1.1872509,0
-0.25187486,-0.3949941,1.4821203,0.61050142,0.38616639,1.0348956,0
-0.39076887,-0.33748727,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.084355128,-0.43480652,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.19106638,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.032010952,-0.24016802,-0.050652758,0.21809321,0.58724133,1.3030409,0
-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.23019384,-0.38614689,1.4370387,0.64678863,0.15993649,1.0501311,0
-0.51018384,-0.44807732,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.18175032,-0.15611958,2.023099,0.72569221,-0.37786573,1.1232616,0
0.32301084,0.36144189,-0.050652758,0.074632149,-0.37786573,1.1476385,0
0.25525767,0.55165678,0.76081531,1.7548144,0.48378997,0.87644607,0
1.4739679,1.7194878,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.13855767,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
2.33257,-0.041105917,-0.45638679,2.1143109,-0.37786573,0.64486602,1
0.91500422,1.8566194,0.40016284,2.3750725,-0.37786573,1.2756169,0
0.58352181,-0.14284877,-0.36622367,0.47210369,-0.37786573,0.84902211,0
-0.44581832,-0.39057049,2.2485068,0.90164299,-0.074393028,1.047084,0
0.45716213,1.3346344,-0.14081588,0.49868618,-0.37786573,1.0013774,0
4.2926694,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.47562487,0.26412264,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.1253458,-0.3949941,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.20190204,-0.041105917,-0.32114211,1.6463747,2.7314371,1.2938996,0
0.64619349,0.61358721,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.53084371,-0.3949941,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.0721916,0.53838598,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.55828859,-0.43923012,5.8550315,-0.85955255,-0.37786573,-0.94572324,0
6.9242028,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.13025306,-0.38614689,0.2198366,0.72147277,-0.37786573,1.1811567,0
-0.40702963,-0.41711211,-0.32114211,-0.1696736,4.8789913,1.3304648,0
-0.0015268699,-0.43480652,0.12967348,0.62780113,0.5962958,1.0775551,0
0.095868321,-0.27555684,-0.095734317,0.95607381,-0.37786573,1.1263087,0
0.17209064,-0.32421646,0.039510361,0.54763172,1.4032625,1.220769,0
0.049965544,-0.43038291,2.0681805,0.76577692,-0.37786573,1.6686936,0
-0.029136289,0.13141457,1.6173649,0.84974384,-0.37786573,0.90082291,0
2.6555833,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.94803389,0.67994125,0.039510361,2.1754929,-0.37786573,0.81245684,0
0.39855564,0.01197731,-0.27606055,1.7463755,-0.37786573,1.2725698,0
-0.11890925,-0.42153571,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.30438357,-0.34633447,1.2567125,0.14889435,0.038837157,1.248193,0
-0.20021306,-0.42153571,-0.14081588,0.50163979,-0.37786573,0.64181891,0
-0.049123476,-0.3994177,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
-0.031677033,-0.35960528,1.9780174,0.51472006,0.4461234,0.94957661,0
-0.35299647,-0.4082649,2.1132621,0.96620047,0.24820928,0.93129397,0
-0.31014259,-0.42153571,-0.59163147,0.1598649,-0.37786573,0.6875255,0
-0.040315563,-0.3949941,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.21731589,-0.33748727,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.96344774,-0.44365372,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.038955653,-0.35960528,-0.32114211,0.64130335,1.1084163,1.3457004,0
0.71377729,0.193345,-0.0055711987,1.5168378,-0.37786573,1.0440369,0
-0.036589139,-0.37287609,0.44524439,0.19277655,-0.37786573,1.0531782,0
0.025066252,0.025248116,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
4.6939376,1.1665375,-0.32114211,4.5615879,0.98178548,1.1567798,1
4.4398632,-0.43480652,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.32910863,1.6044741,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.15820609,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.1844556,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.014061207,-0.41711211,0.26491816,2.1480665,-0.37786573,0.33101412,0
-0.042178776,-0.38172329,0.08459192,1.3923642,-0.37786573,1.0348956,0
0.43378729,-0.38172329,-0.14081588,0.70037556,-0.37786573,0.87644607,0
-0.10857689,-0.45250093,0.26491816,1.3704231,-0.37786573,0.54126442,0
0.14414246,-0.24016802,-0.050652758,0.74088221,-0.37786573,1.2085806,0
-0.12128061,-0.37729969,0.44524439,0.88096772,0.3820178,1.1689682,0
-0.036758521,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.41532455,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.36823609,1.0117114,-0.27606055,0.48265229,-0.37786573,0.67838418,0
0.095529555,0.20661581,1.2116309,0.40417065,-0.37786573,0.88254028,0
0.48544908,0.29951146,0.40016284,0.30037235,-0.37786573,0.92519976,0
-0.11298084,-0.41711211,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.28794858,0.82592012,0.30999972,0.62400364,-0.37786573,0.87339896,0
0.26948583,-0.17823759,0.30999972,0.30543568,1.1774607,0.97700056,0
0.9737801,0.5870456,-0.0055711987,0.87463855,-0.37786573,0.75456183,0
0.80490531,0.1889214,-0.230979,1.5788636,-0.37786573,1.2908525,0
0.90975335,0.93651018,0.2198366,0.53877089,-0.37786573,0.87949317,0
0.92686103,-0.014564304,-0.41130523,0.96155908,2.1256112,0.75456183,0
0.090786833,-0.35960528,0.85097843,1.3134606,-0.37786573,0.90387002,0
0.38466623,-0.023411508,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.47630725,-0.41268851,1.3468756,0.60290642,2.5294732,0.68143129,0
2.3112278,0.17565059,-0.230979,0.84636829,0.55978161,0.87339896,0
-0.18717057,-0.29767485,0.35508128,0.1712574,0.58638528,1.104979,0
0.41159812,4.5152044,-0.27606055,0.08644659,-0.37786573,0.14514066,0
